352818     37.036   -106.037     39.800   -105.613      3.662 1 1 COR_TA.T23A_US.ISCO.SAC_TT_s 309
352823     37.036   -106.037     35.117   -107.648      3.692 1 1 COR_TA.T23A_TA.W21A.SAC_TT_s 257.7
352825     37.036   -106.037     35.799   -108.466      3.696 1 1 COR_TA.T23A_TA.V20A.SAC_TT_s 257.5
352828     37.036   -106.037     35.072   -106.867      3.708 1 1 COR_TA.T23A_TA.W22A.SAC_TT_s 230.4
352859     37.036   -106.037     35.126   -108.500      3.738 1 1 COR_TA.T23A_TA.W20A.SAC_TT_s 306.8
352890     37.036   -106.037     35.715   -109.046      3.770 1 1 COR_TA.T23A_TA.V19A.SAC_TT_s 307.2
352891     37.036   -106.037     35.112   -109.388      3.770 1 1 COR_TA.T23A_TA.W19A.SAC_TT_s 369.7
352897     37.036   -106.037     36.420   -109.870      3.772 1 1 COR_TA.T23A_TA.U18A.SAC_TT_s 349.1
352910     37.036   -106.037     35.118   -109.736      3.782 1 1 COR_TA.T23A_TA.W18A.SAC_TT_s 395.298
352922     37.036   -106.037     36.376   -108.520      3.788 1 1 COR_TA.T23A_TA.U20A.SAC_TT_s 233.6
352973     37.074   -105.052     35.160   -106.150      3.722 1 1 COR_TA.T24A_TA.W23A.SAC_TT_s 234.2
352976     37.074   -105.052     39.800   -105.613      3.728 1 1 COR_TA.T24A_US.ISCO.SAC_TT_s 306.5
352989     37.074   -105.052     36.292   -109.208      3.754 1 1 COR_TA.T24A_TA.U19A.SAC_TT_s 381.399
352992     37.074   -105.052     36.428   -107.658      3.759 1 1 COR_TA.T24A_TA.U21A.SAC_TT_s 243.5
353004     37.074   -105.052     35.799   -108.466      3.779 1 1 COR_TA.T24A_TA.V20A.SAC_TT_s 337.2
353024     37.062   -105.382     39.800   -105.613      3.608 1 1 COR_TA.T24B_US.ISCO.SAC_TT_s 304.5
353026     37.062   -105.382     35.805   -107.638      3.677 1 1 COR_TA.T24B_TA.V21A.SAC_TT_s 245.7
353030     37.062   -105.382     35.117   -107.648      3.698 1 1 COR_TA.T24B_TA.W21A.SAC_TT_s 297
353041     37.062   -105.382     37.210   -108.499      3.724 1 1 COR_TA.T24B_US.MVCO.SAC_TT_s 277.4
353043     37.062   -105.382     36.376   -108.520      3.727 1 1 COR_TA.T24B_TA.U20A.SAC_TT_s 290.5
353052     37.062   -105.382     35.799   -108.466      3.743 1 1 COR_TA.T24B_TA.V20A.SAC_TT_s 310
353064     37.062   -105.382     35.118   -109.736      3.757 1 1 COR_TA.T24B_TA.W18A.SAC_TT_s 447.5
357226     36.420   -109.870     37.746   -105.501      3.682 1 1 COR_TA.U18A_US.SDCO.SAC_TT_s 415.3
357227     36.420   -109.870     39.800   -105.613      3.697 1 1 COR_TA.U18A_US.ISCO.SAC_TT_s 529.1
357228     36.420   -109.870     35.160   -106.150      3.701 1 1 COR_TA.U18A_TA.W23A.SAC_TT_s 364.1
357229     36.420   -109.870     35.914   -106.909      3.708 1 1 COR_TA.U18A_TA.V22A.SAC_TT_s 272.3
357231     36.420   -109.870     35.745   -106.183      3.734 1 1 COR_TA.U18A_TA.V23A.SAC_TT_s 340.4
357241     36.420   -109.870     35.726   -105.272      3.757 1 1 COR_TA.U18A_TA.V24A.SAC_TT_s 421.201
357283     36.420   -109.870     36.329   -106.192      3.806 1 1 COR_TA.U18A_TA.U23A.SAC_TT_s 330.2
357288     36.420   -109.870     36.409   -105.278      3.814 1 1 COR_TA.U18A_TA.U24A.SAC_TT_s 411.801
357297     36.420   -109.870     36.377   -106.855      3.824 1 1 COR_TA.U18A_TA.U22A.SAC_TT_s 270.5
357301     36.420   -109.870     35.072   -106.867      3.834 1 1 COR_TA.U18A_TA.W22A.SAC_TT_s 310.1
357303     36.420   -109.870     35.117   -107.648      3.840 1 1 COR_TA.U18A_TA.W21A.SAC_TT_s 247.5
357313     36.292   -109.208     39.800   -105.613      3.655 1 1 COR_TA.U19A_US.ISCO.SAC_TT_s 501.002
357314     36.292   -109.208     35.745   -106.183      3.668 1 1 COR_TA.U19A_TA.V23A.SAC_TT_s 279.3
357315     36.292   -109.208     35.211   -105.407      3.677 1 1 COR_TA.U19A_TA.W24A.SAC_TT_s 364.1
357322     36.292   -109.208     35.726   -105.272      3.742 1 1 COR_TA.U19A_TA.V24A.SAC_TT_s 360.3
357336     36.292   -109.208     35.160   -106.150      3.761 1 1 COR_TA.U19A_TA.W23A.SAC_TT_s 303.8
357343     36.292   -109.208     35.072   -106.867      3.772 1 1 COR_TA.U19A_TA.W22A.SAC_TT_s 251.5
357349     36.292   -109.208     36.329   -106.192      3.782 1 1 COR_TA.U19A_TA.U23A.SAC_TT_s 270.9
357350     36.292   -109.208     36.409   -105.278      3.782 1 1 COR_TA.U19A_TA.U24A.SAC_TT_s 353
357390     36.376   -108.520     39.800   -105.613      3.662 1 1 COR_TA.U20A_US.ISCO.SAC_TT_s 457.6
357411     36.376   -108.520     35.160   -106.150      3.752 1 1 COR_TA.U20A_TA.W23A.SAC_TT_s 253.2
357418     36.376   -108.520     36.409   -105.278      3.756 1 1 COR_TA.U20A_TA.U24A.SAC_TT_s 290.9
357421     36.376   -108.520     35.211   -105.407      3.760 1 1 COR_TA.U20A_TA.W24A.SAC_TT_s 309.7
357484     36.428   -107.658     39.800   -105.613      3.660 1 1 COR_TA.U21A_US.ISCO.SAC_TT_s 415
357486     36.428   -107.658     37.746   -105.501      3.679 1 1 COR_TA.U21A_US.SDCO.SAC_TT_s 241.2
357508     36.428   -107.658     35.726   -105.272      3.738 1 1 COR_TA.U21A_TA.V24A.SAC_TT_s 228.6
357514     36.428   -107.658     35.211   -105.407      3.743 1 1 COR_TA.U21A_TA.W24A.SAC_TT_s 244.2
357536     36.428   -107.658     35.118   -109.736      3.766 1 1 COR_TA.U21A_TA.W18A.SAC_TT_s 237.5
357608     36.377   -106.855     39.800   -105.613      3.704 1 1 COR_TA.U22A_US.ISCO.SAC_TT_s 395.198
357641     36.377   -106.855     35.112   -109.388      3.747 1 1 COR_TA.U22A_TA.W19A.SAC_TT_s 268.7
357687     36.377   -106.855     35.118   -109.736      3.791 1 1 COR_TA.U22A_TA.W18A.SAC_TT_s 295.7
357718     36.329   -106.192     39.800   -105.613      3.666 1 1 COR_TA.U23A_US.ISCO.SAC_TT_s 388.6
357749     36.329   -106.192     35.126   -108.500      3.736 1 1 COR_TA.U23A_TA.W20A.SAC_TT_s 247.8
357786     36.329   -106.192     35.711   -109.933      3.770 1 1 COR_TA.U23A_TA.V18A.SAC_TT_s 344.1
357787     36.329   -106.192     35.118   -109.736      3.773 1 1 COR_TA.U23A_TA.W18A.SAC_TT_s 347.6
357800     36.329   -106.192     35.112   -109.388      3.790 1 1 COR_TA.U23A_TA.W19A.SAC_TT_s 319.1
357811     36.329   -106.192     37.210   -108.499      3.802 1 1 COR_TA.U23A_US.MVCO.SAC_TT_s 228
357833     36.409   -105.278     39.800   -105.613      3.651 1 1 COR_TA.U24A_US.ISCO.SAC_TT_s 377.499
357837     36.409   -105.278     35.117   -107.648      3.691 1 1 COR_TA.U24A_TA.W21A.SAC_TT_s 257.9
357839     36.409   -105.278     35.799   -108.466      3.704 1 1 COR_TA.U24A_TA.V20A.SAC_TT_s 294.9
357847     36.409   -105.278     37.210   -108.499      3.714 1 1 COR_TA.U24A_US.MVCO.SAC_TT_s 300.8
357859     36.409   -105.278     35.711   -109.933      3.737 1 1 COR_TA.U24A_TA.V18A.SAC_TT_s 426.399
357868     36.409   -105.278     35.112   -109.388      3.754 1 1 COR_TA.U24A_TA.W19A.SAC_TT_s 398.6
357871     36.409   -105.278     35.126   -108.500      3.755 1 1 COR_TA.U24A_TA.W20A.SAC_TT_s 324.3
357877     36.409   -105.278     35.118   -109.736      3.758 1 1 COR_TA.U24A_TA.W18A.SAC_TT_s 427.799
360837     35.711   -109.933     39.800   -105.613      3.692 1 1 COR_TA.V18A_US.ISCO.SAC_TT_s 592.2
360841     35.711   -109.933     37.746   -105.501      3.743 1 1 COR_TA.V18A_US.SDCO.SAC_TT_s 455.699
360842     35.711   -109.933     35.072   -106.867      3.743 1 1 COR_TA.V18A_TA.W22A.SAC_TT_s 287.4
360865     35.711   -109.933     35.160   -106.150      3.788 1 1 COR_TA.V18A_TA.W23A.SAC_TT_s 348.9
360879     35.711   -109.933     35.211   -105.407      3.805 1 1 COR_TA.V18A_TA.W24A.SAC_TT_s 414.501
360881     35.711   -109.933     35.914   -106.909      3.808 1 1 COR_TA.V18A_TA.V22A.SAC_TT_s 274.2
360902     35.715   -109.046     39.800   -105.613      3.674 1 1 COR_TA.V19A_US.ISCO.SAC_TT_s 545.001
360904     35.715   -109.046     35.160   -106.150      3.720 1 1 COR_TA.V19A_TA.W23A.SAC_TT_s 270
360912     35.715   -109.046     37.746   -105.501      3.748 1 1 COR_TA.V19A_US.SDCO.SAC_TT_s 388.6
360915     35.715   -109.046     35.211   -105.407      3.754 1 1 COR_TA.V19A_TA.W24A.SAC_TT_s 335
360969     35.799   -108.466     39.800   -105.613      3.671 1 1 COR_TA.V20A_US.ISCO.SAC_TT_s 510.1
360970     35.799   -108.466     35.211   -105.407      3.692 1 1 COR_TA.V20A_TA.W24A.SAC_TT_s 285.1
360972     35.799   -108.466     37.746   -105.501      3.724 1 1 COR_TA.V20A_US.SDCO.SAC_TT_s 341.6
360988     35.799   -108.466     35.726   -105.272      3.755 1 1 COR_TA.V20A_TA.V24A.SAC_TT_s 288.9
361060     35.805   -107.638     37.746   -105.501      3.702 1 1 COR_TA.V21A_US.SDCO.SAC_TT_s 287.7
361061     35.805   -107.638     39.800   -105.613      3.705 1 1 COR_TA.V21A_US.ISCO.SAC_TT_s 477.801
361143     35.914   -106.909     39.800   -105.613      3.694 1 1 COR_TA.V22A_US.ISCO.SAC_TT_s 446.099
361151     35.914   -106.909     37.746   -105.501      3.724 1 1 COR_TA.V22A_US.SDCO.SAC_TT_s 239
361232     35.914   -106.909     35.118   -109.736      3.845 1 1 COR_TA.V22A_TA.W18A.SAC_TT_s 271.2
361234     35.914   -106.909     35.112   -109.388      3.868 1 1 COR_TA.V22A_TA.W19A.SAC_TT_s 241.8
361236     35.745   -106.183     39.800   -105.613      3.654 1 1 COR_TA.V23A_US.ISCO.SAC_TT_s 452.8
361242     35.745   -106.183     37.746   -105.501      3.700 1 1 COR_TA.V23A_US.SDCO.SAC_TT_s 230.2
361249     35.745   -106.183     37.210   -108.499      3.725 1 1 COR_TA.V23A_US.MVCO.SAC_TT_s 263.6
361270     35.745   -106.183     35.118   -109.736      3.766 1 1 COR_TA.V23A_TA.W18A.SAC_TT_s 330
361317     35.726   -105.272     39.800   -105.613      3.687 1 1 COR_TA.V24A_US.ISCO.SAC_TT_s 453.199
361358     35.726   -105.272     35.118   -109.736      3.773 1 1 COR_TA.V24A_TA.W18A.SAC_TT_s 410.899
361360     35.726   -105.272     37.210   -108.499      3.775 1 1 COR_TA.V24A_US.MVCO.SAC_TT_s 332.8
363726     35.118   -109.736     39.800   -105.613      3.697 1 1 COR_TA.W18A_US.ISCO.SAC_TT_s 634.701
363736     35.118   -109.736     37.746   -105.501      3.759 1 1 COR_TA.W18A_US.SDCO.SAC_TT_s 478.701
363738     35.118   -109.736     35.211   -105.407      3.765 1 1 COR_TA.W18A_TA.W24A.SAC_TT_s 394.5
363790     35.118   -109.736     35.072   -106.867      3.794 1 1 COR_TA.W18A_TA.W22A.SAC_TT_s 261.6
363809     35.118   -109.736     35.160   -106.150      3.802 1 1 COR_TA.W18A_TA.W23A.SAC_TT_s 326.8
363836     35.118   -109.736     37.210   -108.499      3.845 1 1 COR_TA.W18A_US.MVCO.SAC_TT_s 257.4
363842     35.112   -109.388     39.800   -105.613      3.692 1 1 COR_TA.W19A_US.ISCO.SAC_TT_s 618.1
363846     35.112   -109.388     37.746   -105.501      3.746 1 1 COR_TA.W19A_US.SDCO.SAC_TT_s 454.802
363855     35.112   -109.388     35.211   -105.407      3.781 1 1 COR_TA.W19A_TA.W24A.SAC_TT_s 362.8
363875     35.112   -109.388     35.160   -106.150      3.818 1 1 COR_TA.W19A_TA.W23A.SAC_TT_s 295.1
363883     35.112   -109.388     35.072   -106.867      3.837 1 1 COR_TA.W19A_TA.W22A.SAC_TT_s 229.9
363891     35.112   -109.388     37.210   -108.499      3.887 1 1 COR_TA.W19A_US.MVCO.SAC_TT_s 246.2
363892     35.126   -108.500     39.800   -105.613      3.699 1 1 COR_TA.W20A_US.ISCO.SAC_TT_s 578.098
363895     35.126   -108.500     37.210   -108.499      3.715 1 1 COR_TA.W20A_US.MVCO.SAC_TT_s 231.3
363896     35.126   -108.500     37.746   -105.501      3.726 1 1 COR_TA.W20A_US.SDCO.SAC_TT_s 395.999
363933     35.126   -108.500     35.211   -105.407      3.802 1 1 COR_TA.W20A_TA.W24A.SAC_TT_s 281.9
363964     35.117   -107.648     39.800   -105.613      3.720 1 1 COR_TA.W21A_US.ISCO.SAC_TT_s 549.998
363965     35.117   -107.648     37.746   -105.501      3.720 1 1 COR_TA.W21A_US.SDCO.SAC_TT_s 349.5
364004     35.117   -107.648     37.210   -108.499      3.802 1 1 COR_TA.W21A_US.MVCO.SAC_TT_s 244.6
364027     35.072   -106.867     39.800   -105.613      3.657 1 1 COR_TA.W22A_US.ISCO.SAC_TT_s 536.299
364029     35.072   -106.867     37.210   -108.499      3.699 1 1 COR_TA.W22A_US.MVCO.SAC_TT_s 279.1
364031     35.072   -106.867     37.746   -105.501      3.709 1 1 COR_TA.W22A_US.SDCO.SAC_TT_s 321
364096     35.160   -106.150     37.746   -105.501      3.683 1 1 COR_TA.W23A_US.SDCO.SAC_TT_s 292.7
364097     35.160   -106.150     39.800   -105.613      3.683 1 1 COR_TA.W23A_US.ISCO.SAC_TT_s 517.101
364104     35.160   -106.150     37.210   -108.499      3.724 1 1 COR_TA.W23A_US.MVCO.SAC_TT_s 310.4
364164     35.211   -105.407     39.800   -105.613      3.686 1 1 COR_TA.W24A_US.ISCO.SAC_TT_s 509.7
364166     35.211   -105.407     37.746   -105.501      3.716 1 1 COR_TA.W24A_US.SDCO.SAC_TT_s 281.4
364169     35.211   -105.407     37.210   -108.499      3.729 1 1 COR_TA.W24A_US.MVCO.SAC_TT_s 355.7
369956     39.800   -105.613     37.210   -108.499      3.630 1 1 COR_US.ISCO_US.MVCO.SAC_TT_s 381.999
369957     39.800   -105.613     37.746   -105.501      3.639 1 1 COR_US.ISCO_US.SDCO.SAC_TT_s 228.2
370048     37.210   -108.499     37.746   -105.501      3.665 1 1 COR_US.MVCO_US.SDCO.SAC_TT_s 271.7
